"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"1189","./Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"---","---","---","---","---","---","---","---","---","---","---",5722036,5,"CompleteCase"
"Accuracy570","./Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"500","3","1","0.509259259259259","0.490566037735849","0.462962962962963","0.519230769230769","0.5","0.462962962962963","0.480769230769231","0.322733033085541",3811986,1,"CompleteCase"
"Accuracy571","./Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"500","3","1","0.591120658789832","0.452830188679245","0.489795918367347","0.421052631578947","0.421052631578947","0.489795918367347","0.452830188679245","0.38317884598556",2280197,2,"CompleteCase"
"Accuracy572","./Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"500","3","1","0.544171554252199","0.547169811320755","0.548387096774194","0.545454545454545","0.62962962962963","0.548387096774194","0.586206896551724","0.307083038400671",7276195,3,"CompleteCase"
"Accuracy573","./Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"500","3","1","0.522910557184751","0.528301886792453","0.590909090909091","0.483870967741935","0.448275862068966","0.590909090909091","0.509803921568627","0.327985346694269",4584285,4,"CompleteCase"
"Accuracy574","./Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"500","3","1","0.567023172905526","0.575471698113208","0.636363636363636","0.509803921568627","0.583333333333333","0.636363636363636","0.608695652173913","0.288741185546527",938050,5,"CompleteCase"
"Accuracy575","./Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"500","241","1","0.73469387755102","0.660377358490566","0.653061224489796","0.666666666666667","0.627450980392157","0.653061224489796","0.64","0.211607358490566",6854237,1,"CompleteCase"
"Accuracy576","./Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"500","241","1","0.7175","0.632075471698113","0.75","0.5","0.626865671641791","0.75","0.682926829268293","0.211143886792453",7481775,2,"CompleteCase"
"Accuracy577","./Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"500","29","1","0.804002884962135","0.679245283018868","0.872340425531915","0.525423728813559","0.594202898550725","0.872340425531915","0.706896551724138","0.215205320754717",3075637,3,"CompleteCase"
"Accuracy578","./Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"500","154","1","0.865377730039384","0.773584905660377","0.816326530612245","0.736842105263158","0.727272727272727","0.816326530612245","0.769230769230769","0.177053660377359",1085255,4,"CompleteCase"
"Accuracy579","./Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"500","154","1","0.793404634581105","0.69811320754717","0.549019607843137","0.836363636363636","0.756756756756757","0.549019607843137","0.636363636363636","0.197511509433962",9153488,5,"CompleteCase"
"1190","./Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"---","---","---","---","---","---","---","---","---","---","---",7282143,1,"CompleteCase"
"1191","./Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"---","---","---","---","---","---","---","---","---","---","---",426166,2,"CompleteCase"
"1192","./Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"---","---","---","---","---","---","---","---","---","---","---",8098229,3,"CompleteCase"
"1193","./Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"---","---","---","---","---","---","---","---","---","---","---",8474027,4,"CompleteCase"
"1194","./Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"---","---","---","---","---","---","---","---","---","---","---",795314,5,"CompleteCase"
"1195","./Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"---","---","---","---","---","---","---","---","---","---","---",2719486,1,"CompleteCase"
"1196","./Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"---","---","---","---","---","---","---","---","---","---","---",5367635,2,"CompleteCase"
"1197","./Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"---","---","---","---","---","---","---","---","---","---","---",2647345,3,"CompleteCase"
"1198","./Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"---","---","---","---","---","---","---","---","---","---","---",183392,4,"CompleteCase"
"1199","./Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"---","---","---","---","---","---","---","---","---","---","---",452393,5,"CompleteCase"
"Accuracy580","./Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"500","3","1","0.531160968660969","0.490566037735849","0.423076923076923","0.555555555555556","0.478260869565217","0.423076923076923","0.448979591836735","0.299209842705531",6940580,1,"CompleteCase"
"Accuracy581","./Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"500","3","1","0.510332950631458","0.452830188679245","0.512820512820513","0.417910447761194","0.338983050847458","0.512820512820513","0.408163265306122","0.323452824739826",6451279,2,"CompleteCase"
"Accuracy582","./Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"500","3","1","0.573183760683761","0.622641509433962","0.538461538461538","0.703703703703704","0.636363636363636","0.538461538461538","0.583333333333333","0.27367607155144",7276736,3,"CompleteCase"
"Accuracy583","./Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"500","3","1","0.51235230934479","0.528301886792453","0.551020408163265","0.508771929824561","0.490909090909091","0.551020408163265","0.519230769230769","0.321045553580728",3367412,4,"CompleteCase"
"Accuracy584","./Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"500","3","1","0.526916221033868","0.433962264150943","0.470588235294118","0.4","0.421052631578947","0.470588235294118","0.444444444444444","0.326245937544301",7557969,5,"CompleteCase"
"Accuracy585","./Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"500","29","1","0.766844919786096","0.632075471698113","0.454545454545455","0.823529411764706","0.735294117647059","0.454545454545455","0.561797752808989","0.215500226415094",4911840,1,"CompleteCase"
"Accuracy586","./Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"500","154","1","0.909009971509972","0.839622641509434","0.788461538461538","0.888888888888889","0.872340425531915","0.788461538461538","0.828282828282828","0.169792",364095,2,"CompleteCase"
"Accuracy587","./Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"500","241","1","0.794464285714286","0.726415094339623","0.714285714285714","0.74","0.754716981132076","0.714285714285714","0.733944954128441","0.194854867924528",5844708,3,"CompleteCase"
"Accuracy588","./Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"500","154","1","0.818181818181818","0.735849056603774","0.840909090909091","0.661290322580645","0.637931034482759","0.840909090909091","0.725490196078431","0.188802377358491",1418557,4,"CompleteCase"
"Accuracy589","./Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"500","154","1","0.899074403702385","0.792452830188679","0.754716981132076","0.830188679245283","0.816326530612245","0.754716981132076","0.784313725490196","0.169243283018868",4605083,5,"CompleteCase"
"Accuracy590","./Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"500","286","1","0.775874504147133","0.69811320754717","0.808510638297872","0.610169491525424","0.622950819672131","0.808510638297872","0.703703703703704","0.196274830188679",2196902,1,"CompleteCase"
"Accuracy591","./Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"500","243","1","0.775862068965517","0.707547169811321","0.625","0.775862068965517","0.697674418604651","0.625","0.659340659340659","0.190951396226415",4781304,2,"CompleteCase"
"Accuracy592","./Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"500","157","1","0.861853832442068","0.783018867924528","0.784313725490196","0.781818181818182","0.769230769230769","0.784313725490196","0.776699029126214","0.176682679245283",9463520,3,"CompleteCase"
"Accuracy593","./Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"500","243","1","0.791071428571429","0.716981132075472","0.642857142857143","0.8","0.782608695652174","0.642857142857143","0.705882352941177","0.192969056603774",7653611,4,"CompleteCase"
"Accuracy594","./Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"500","286","1","0.870416518333927","0.773584905660377","0.811320754716981","0.735849056603774","0.754385964912281","0.811320754716981","0.781818181818182","0.179269169811321",7920653,5,"CompleteCase"
"Accuracy595","./Data/Raw/LUAD.Rda",0.75,17500,29092,85957,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,34703,4,"500","288","1","0.749552452559971","0.688679245283019","0.719298245614035","0.653061224489796","0.706896551724138","0.719298245614035","0.71304347826087","0.204658905660377",40933,1,"CompleteCase"
"Accuracy596","./Data/Raw/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,43039,4,"500","288","1","0.715151515151515","0.660377358490566","0.96078431372549","0.381818181818182","0.590361445783133","0.96078431372549","0.73134328358209","0.225491433962264",419341,2,"CompleteCase"
"Accuracy597","./Data/Raw/LUAD.Rda",0.75,15672,21355,7744,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,82144,4,"500","288","1","0.787206744868035","0.69811320754717","0.454545454545455","0.870967741935484","0.714285714285714","0.454545454545455","0.555555555555556","0.205615132075472",7581385,3,"CompleteCase"
"Accuracy598","./Data/Raw/LUAD.Rda",0.75,84618,54430,21731,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,65378,4,"500","288","1","0.773050907796369","0.660377358490566","0.773584905660377","0.547169811320755","0.630769230769231","0.773584905660377","0.694915254237288","0.212811283018868",9442004,4,"CompleteCase"
"Accuracy599","./Data/Raw/LUAD.Rda",0.75,47714,9279,69533,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,37262,4,"500","288","1","0.73952738990333","0.641509433962264","0.551020408163265","0.719298245614035","0.627906976744186","0.551020408163265","0.58695652173913","0.207452603773585",4300153,5,"CompleteCase"
"Accuracy600","./Data/Raw/LUSC.Rda",0.75,50831,54810,42218,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,17285,1,"500","3","1","0.525974025974026","0.758241758241758","0.883116883116883","0.0714285714285714","0.839506172839506","0.883116883116883","0.860759493670886","0.178556943101178",4028312,1,"CompleteCase"
"Accuracy601","./Data/Raw/LUSC.Rda",0.75,97185,64229,55196,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38170,1,"500","3","1","0.617982456140351","0.802197802197802","0.960526315789474","0","0.829545454545455","0.960526315789474","0.890243902439024","0.172869078424048",4104230,2,"CompleteCase"
"Accuracy602","./Data/Raw/LUSC.Rda",0.75,66837,1468,32272,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,11558,1,"500","3","1","0.539348171701113","0.78021978021978","0.959459459459459","0","0.806818181818182","0.959459459459459","0.876543209876543","0.175412647958958",5197699,3,"CompleteCase"
"Accuracy603","./Data/Raw/LUSC.Rda",0.75,37986,4389,98804,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,43894,1,"500","3","1","0.488404452690167","0.78021978021978","0.909090909090909","0.0714285714285714","0.843373493975904","0.909090909090909","0.875","0.165923245424068",8933141,4,"CompleteCase"
"Accuracy604","./Data/Raw/LUSC.Rda",0.75,61849,53636,88973,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,22148,1,"500","3","1","0.507083333333333","0.758241758241758","0.92","0","0.811764705882353","0.92","0.8625","0.194360970994499",2630395,5,"CompleteCase"
"Accuracy605","./Data/Raw/LUSC.Rda",0.75,98662,36642,50251,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,72200,2,"500","241","1","0.692543859649123","0.824175824175824","0.986842105263158","0","0.833333333333333","0.986842105263158","0.903614457831325","0.125215384615385",745692,1,"CompleteCase"
"Accuracy606","./Data/Raw/LUSC.Rda",0.75,34103,78177,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,8573,2,"500","154","1","0.530148423005566","0.846153846153846","1","0","0.846153846153846","1","0.916666666666667","0.130628263736264",7930028,2,"CompleteCase"
"Accuracy607","./Data/Raw/LUSC.Rda",0.75,35623,68593,66058,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,30661,2,"500","154","1","0.728395061728395","0.89010989010989","1","0","0.89010989010989","1","0.941860465116279","0.0968398681318681",4864023,3,"CompleteCase"
"Accuracy608","./Data/Raw/LUSC.Rda",0.75,62419,19507,503,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,65029,2,"500","31","1","0.584659090909091","0.879120879120879","1","0","0.879120879120879","1","0.935672514619883","0.113172879120879",6882097,4,"CompleteCase"
"Accuracy609","./Data/Raw/LUSC.Rda",0.75,64386,8481,89056,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,30403,2,"500","154","1","0.445","0.824175824175824","1","0","0.824175824175824","1","0.903614457831325","0.142263516483516",7568215,5,"CompleteCase"
"Accuracy610","./Data/Raw/LUSC.Rda",0.75,82780,77861,98826,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,75072,3,"500","243","1","0.666666666666667","0.934065934065934","1","0.142857142857143","0.933333333333333","1","0.96551724137931","0.0838792527472527",4932600,1,"CompleteCase"
"Accuracy611","./Data/Raw/LUSC.Rda",0.75,57554,48189,70854,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,13107,3,"500","243","1","0.608333333333333","0.835164835164835","1","0","0.835164835164835","1","0.910179640718563","0.13719243956044",9713085,2,"CompleteCase"
"Accuracy612","./Data/Raw/LUSC.Rda",0.75,57110,615,88893,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,28464,3,"500","286","1","0.591463414634146","0.912087912087912","1","0.111111111111111","0.911111111111111","1","0.953488372093023","0.0957767912087912",4849143,3,"CompleteCase"
"Accuracy613","./Data/Raw/LUSC.Rda",0.75,80440,85156,30085,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69634,3,"500","243","1","0.621590909090909","0.89010989010989","0.9875","0.181818181818182","0.897727272727273","0.9875","0.94047619047619","0.100266505494505",1242361,4,"CompleteCase"
"Accuracy614","./Data/Raw/LUSC.Rda",0.75,37262,35704,67367,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,35592,3,"500","286","1","0.512345679012346","0.879120879120879","0.987654320987654","0","0.888888888888889","0.987654320987654","0.935672514619883","0.114269978021978",3221943,5,"CompleteCase"
"Accuracy615","./Data/Raw/LUSC.Rda",0.75,14151,72689,8433,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62763,4,"500","288","1","0.746612466124661","0.901098901098901","1","0","0.901098901098901","1","0.947976878612717","0.0881578021978022",7644270,1,"CompleteCase"
"Accuracy616","./Data/Raw/LUSC.Rda",0.75,92411,82570,32382,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,59477,4,"500","288","1","0.676136363636364","0.879120879120879","1","0","0.879120879120879","1","0.935672514619883","0.107851032967033",8049708,2,"CompleteCase"
"Accuracy617","./Data/Raw/LUSC.Rda",0.75,34292,65084,68064,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,41015,4,"500","288","1","0.653977272727273","0.879120879120879","0.9875","0.0909090909090909","0.887640449438202","0.9875","0.93491124260355","0.110849230769231",4003610,3,"CompleteCase"
"Accuracy618","./Data/Raw/LUSC.Rda",0.75,19273,42110,35340,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,85714,4,"500","288","1","0.695147679324895","0.879120879120879","0.987341772151899","0.166666666666667","0.886363636363636","0.987341772151899","0.934131736526946","0.112121934065934",3077099,4,"CompleteCase"
"Accuracy619","./Data/Raw/LUSC.Rda",0.75,10476,30477,93217,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,98357,4,"500","288","1","0.691455696202532","0.879120879120879","1","0.0833333333333333","0.877777777777778","1","0.93491124260355","0.106665714285714",4856143,5,"CompleteCase"
"Accuracy620","./Data/Raw/LUSC.Rda",0.75,43854,92770,19455,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,33764,1,"500","3","1","0.582602339181287","0.703296703296703","0.888888888888889","0","0.771084337349398","0.888888888888889","0.825806451612903","0.226787117726811",6583668,1,"CompleteCase"
