"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy753","./Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"clin - rna - mirna",500,157,1,0.885739750445633,0.792452830188679,0.745454545454545,0.843137254901961,0.836734693877551,0.745454545454545,0.788461538461539,0.167822150943396,9069570,4,"Imputation"
"Accuracy754","./Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"clin - cnv - rna",500,286,1,0.828525641025641,0.745283018867924,0.788461538461538,0.703703703703704,0.719298245614035,0.788461538461538,0.752293577981651,0.189687735849057,4184233,5,"Imputation"
"Accuracy755","./Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"clin - cnv - rna - mirna",500,288,1,0.805434782608696,0.688679245283019,0.782608695652174,0.616666666666667,0.610169491525424,0.782608695652174,0.685714285714286,0.189285471698113,9769996,1,"Imputation"
"Accuracy756","./Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"clin - cnv - mirna - rna",500,288,1,0.77825311942959,0.745283018867924,0.763636363636364,0.725490196078431,0.75,0.763636363636364,0.756756756756757,0.19381441509434,1725299,2,"Imputation"
"Accuracy757","./Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"clin - cnv - mirna - rna",500,288,1,0.801005747126437,0.726415094339623,0.8125,0.655172413793103,0.661016949152542,0.8125,0.728971962616823,0.185897698113208,3485718,3,"Imputation"
"Accuracy758","./Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"clin - rna - mirna - cnv",500,288,1,0.866964285714286,0.754716981132076,0.803571428571429,0.7,0.75,0.803571428571429,0.775862068965517,0.189112943396226,3898849,4,"Imputation"
"Accuracy759","./Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"clin - mirna - cnv - rna",500,288,1,0.841607142857143,0.792452830188679,0.88,0.714285714285714,0.733333333333333,0.88,0.8,0.183406603773585,5722036,5,"Imputation"
"Accuracy760","./Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"clin",500,3,1,0.509259259259259,0.490566037735849,0.462962962962963,0.519230769230769,0.5,0.462962962962963,0.480769230769231,0.322733033085541,3811986,1,"Imputation"
"Accuracy761","./Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"clin",500,3,1,0.591120658789832,0.452830188679245,0.489795918367347,0.421052631578947,0.421052631578947,0.489795918367347,0.452830188679245,0.38317884598556,2280197,2,"Imputation"
"Accuracy762","./Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"clin",500,3,1,0.544171554252199,0.547169811320755,0.548387096774194,0.545454545454545,0.62962962962963,0.548387096774194,0.586206896551724,0.307083038400671,7276195,3,"Imputation"
"Accuracy763","./Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"clin",500,3,1,0.522910557184751,0.528301886792453,0.590909090909091,0.483870967741935,0.448275862068966,0.590909090909091,0.509803921568627,0.327985346694269,4584285,4,"Imputation"
"Accuracy764","./Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"clin",500,3,1,0.567023172905526,0.575471698113208,0.636363636363636,0.509803921568627,0.583333333333333,0.636363636363636,0.608695652173913,0.288741185546527,938050,5,"Imputation"
"Accuracy765","./Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"clin - cnv",500,241,1,0.742928750447547,0.660377358490566,0.653061224489796,0.666666666666667,0.627450980392157,0.653061224489796,0.64,0.210760681585862,6854237,1,"Imputation"
"Accuracy766","./Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"clin - cnv",500,241,1,0.701071428571429,0.641509433962264,0.821428571428571,0.44,0.621621621621622,0.821428571428571,0.707692307692308,0.214999575588981,7481775,2,"Imputation"
"Accuracy767","./Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"clin - mirna",500,29,1,0.82726289217454,0.688679245283019,0.893617021276596,0.525423728813559,0.6,0.893617021276596,0.717948717948718,0.222505311509862,3075637,3,"Imputation"
"Accuracy768","./Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"clin - rna",500,154,1,0.851414249910491,0.735849056603774,0.73469387755102,0.736842105263158,0.705882352941177,0.73469387755102,0.72,0.208105997307511,1085255,4,"Imputation"
"Accuracy769","./Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"clin - rna",500,154,1,0.767557932263815,0.660377358490566,0.588235294117647,0.727272727272727,0.666666666666667,0.588235294117647,0.625,0.215306715102429,9153488,5,"Imputation"
"Accuracy770","./Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"clin - mirna - cnv",500,243,1,0.714285714285714,0.660377358490566,0.78,0.553571428571429,0.609375,0.78,0.684210526315789,0.220624546163522,7282143,1,"Imputation"
"Accuracy771","./Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"clin - mirna - rna",500,157,1,0.858645276292335,0.745283018867924,0.890909090909091,0.588235294117647,0.7,0.890909090909091,0.784,0.205243474427943,426166,2,"Imputation"
"Accuracy772","./Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"clin - rna - mirna",500,157,1,0.790299314821493,0.622641509433962,0.440677966101695,0.851063829787234,0.787878787878788,0.440677966101695,0.565217391304348,0.223590056603774,8098229,3,"Imputation"
"Accuracy773","./Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"clin - cnv - rna",500,286,1,0.801069518716577,0.726415094339623,0.872727272727273,0.568627450980392,0.685714285714286,0.872727272727273,0.768,0.2098387851429,8474027,4,"Imputation"
"Accuracy774","./Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"clin - rna - mirna",500,157,1,0.774425287356322,0.707547169811321,0.583333333333333,0.810344827586207,0.717948717948718,0.583333333333333,0.64367816091954,0.216859877924528,795314,5,"Imputation"
"Accuracy775","./Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"clin - mirna - cnv - rna",500,288,1,0.825846702317291,0.773584905660377,0.764705882352941,0.781818181818182,0.764705882352941,0.764705882352941,0.764705882352941,0.207842660901467,2719486,1,"Imputation"
"Accuracy776","./Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"clin - rna - cnv - mirna",500,288,1,0.780890804597701,0.688679245283019,0.791666666666667,0.603448275862069,0.622950819672131,0.791666666666667,0.697247706422018,0.210076594339623,5367635,2,"Imputation"
"Accuracy777","./Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"clin - mirna - cnv - rna",500,288,1,0.849464285714286,0.80188679245283,0.88,0.732142857142857,0.745762711864407,0.88,0.807339449541284,0.199701551320755,2647345,3,"Imputation"
"Accuracy778","./Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"clin - rna - cnv - mirna",500,288,1,0.812932604735883,0.783018867924528,0.901639344262295,0.622222222222222,0.763888888888889,0.901639344262295,0.827067669172932,0.213462947589099,183392,4,"Imputation"
"Accuracy779","./Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"clin - mirna - rna - cnv",500,288,1,0.828877005347594,0.745283018867924,0.803921568627451,0.690909090909091,0.706896551724138,0.803921568627451,0.752293577981651,0.205407216981132,452393,5,"Imputation"
"Accuracy780","./Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"clin",500,3,1,0.531160968660969,0.490566037735849,0.423076923076923,0.555555555555556,0.478260869565217,0.423076923076923,0.448979591836735,0.299209842705531,6940580,1,"Imputation"
"Accuracy781","./Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"clin",500,3,1,0.510332950631458,0.452830188679245,0.512820512820513,0.417910447761194,0.338983050847458,0.512820512820513,0.408163265306122,0.323452824739826,6451279,2,"Imputation"
"Accuracy782","./Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"clin",500,3,1,0.573183760683761,0.622641509433962,0.538461538461538,0.703703703703704,0.636363636363636,0.538461538461538,0.583333333333333,0.27367607155144,7276736,3,"Imputation"
"Accuracy783","./Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"clin",500,3,1,0.51235230934479,0.528301886792453,0.551020408163265,0.508771929824561,0.490909090909091,0.551020408163265,0.519230769230769,0.321045553580728,3367412,4,"Imputation"
"Accuracy784","./Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"clin",500,3,1,0.526916221033868,0.433962264150943,0.470588235294118,0.4,0.421052631578947,0.470588235294118,0.444444444444444,0.326245937544301,7557969,5,"Imputation"
"Accuracy785","./Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"clin - mirna",500,29,1,0.775044563279857,0.669811320754717,0.490909090909091,0.862745098039216,0.794117647058823,0.490909090909091,0.606741573033708,0.220226431092952,4911840,1,"Imputation"
"Accuracy786","./Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"clin - rna",500,154,1,0.915242165242165,0.773584905660377,0.75,0.796296296296296,0.78,0.75,0.764705882352941,0.185635665118299,364095,2,"Imputation"
"Accuracy787","./Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"clin - cnv",500,241,1,0.784642857142857,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.20293003663522,5844708,3,"Imputation"
"Accuracy788","./Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"clin - rna",500,154,1,0.80241935483871,0.716981132075472,0.795454545454545,0.661290322580645,0.625,0.795454545454545,0.7,0.204682705956071,1418557,4,"Imputation"
"Accuracy789","./Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"clin - rna",500,154,1,0.898540405838377,0.811320754716981,0.792452830188679,0.830188679245283,0.823529411764706,0.792452830188679,0.807692307692308,0.189249198760643,4605083,5,"Imputation"
"Accuracy790","./Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"clin - cnv - rna",500,286,1,0.807428777497295,0.735849056603774,0.872340425531915,0.627118644067797,0.650793650793651,0.872340425531915,0.745454545454545,0.193407318611218,2196902,1,"Imputation"
"Accuracy791","./Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"clin - mirna - cnv",500,243,1,0.780890804597701,0.688679245283019,0.645833333333333,0.724137931034483,0.659574468085106,0.645833333333333,0.652631578947368,0.192772528207547,4781304,2,"Imputation"
"Accuracy792","./Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"clin - mirna - rna",500,157,1,0.888591800356506,0.80188679245283,0.745098039215686,0.854545454545454,0.826086956521739,0.745098039215686,0.783505154639175,0.191273103773585,9463520,3,"Imputation"
"Accuracy793","./Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"clin - mirna - cnv",500,243,1,0.811964285714286,0.754716981132076,0.75,0.76,0.777777777777778,0.75,0.763636363636364,0.190675916648055,7653611,4,"Imputation"
"Accuracy794","./Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"clin - cnv - rna",500,286,1,0.871306514773941,0.773584905660377,0.716981132075472,0.830188679245283,0.808510638297872,0.716981132075472,0.76,0.18779158490566,7920653,5,"Imputation"
"Accuracy795","./Data/Raw/LUAD.Rda",0.75,17500,29092,85957,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,34703,4,"clin - mirna - cnv - rna",500,288,1,0.798782670963122,0.688679245283019,0.701754385964912,0.673469387755102,0.714285714285714,0.701754385964912,0.707964601769911,0.199213349580713,40933,1,"Imputation"
"Accuracy796","./Data/Raw/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,43039,4,"clin - cnv - mirna - rna",500,288,1,0.797860962566845,0.69811320754717,0.764705882352941,0.636363636363636,0.661016949152542,0.764705882352941,0.709090909090909,0.198807924528302,419341,2,"Imputation"
"Accuracy797","./Data/Raw/LUAD.Rda",0.75,15672,21355,7744,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,82144,4,"clin - mirna - rna - cnv",500,288,1,0.82074780058651,0.783018867924528,0.772727272727273,0.790322580645161,0.723404255319149,0.772727272727273,0.747252747252747,0.187334264150943,7581385,3,"Imputation"
"Accuracy798","./Data/Raw/LUAD.Rda",0.75,84618,54430,21731,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,65378,4,"clin - cnv - rna - mirna",500,288,1,0.839800640797437,0.820754716981132,0.867924528301887,0.773584905660377,0.793103448275862,0.867924528301887,0.828828828828829,0.19410079245283,9442004,4,"Imputation"
"Accuracy799","./Data/Raw/LUAD.Rda",0.75,47714,9279,69533,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,37262,4,"clin - rna - mirna - cnv",500,288,1,0.787146437522377,0.735849056603774,0.673469387755102,0.789473684210526,0.733333333333333,0.673469387755102,0.702127659574468,0.197604241352201,4300153,5,"Imputation"
"Accuracy800","./Data/Raw/LUSC.Rda",0.75,50831,54810,42218,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,17285,1,"clin",500,3,1,0.525974025974026,0.758241758241758,0.883116883116883,0.0714285714285714,0.839506172839506,0.883116883116883,0.860759493670886,0.178556943101178,4028312,1,"Imputation"
"Accuracy801","./Data/Raw/LUSC.Rda",0.75,97185,64229,55196,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38170,1,"clin",500,3,1,0.617982456140351,0.802197802197802,0.960526315789474,0,0.829545454545455,0.960526315789474,0.890243902439024,0.172869078424048,4104230,2,"Imputation"
"Accuracy802","./Data/Raw/LUSC.Rda",0.75,66837,1468,32272,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,11558,1,"clin",500,3,1,0.539348171701113,0.78021978021978,0.959459459459459,0,0.806818181818182,0.959459459459459,0.876543209876543,0.175412647958958,5197699,3,"Imputation"
"Accuracy803","./Data/Raw/LUSC.Rda",0.75,37986,4389,98804,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,43894,1,"clin",500,3,1,0.488404452690167,0.78021978021978,0.909090909090909,0.0714285714285714,0.843373493975904,0.909090909090909,0.875,0.165923245424068,8933141,4,"Imputation"
"Accuracy804","./Data/Raw/LUSC.Rda",0.75,61849,53636,88973,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,22148,1,"clin",500,3,1,0.507083333333333,0.758241758241758,0.92,0,0.811764705882353,0.92,0.8625,0.194360970994499,2630395,5,"Imputation"
"Accuracy805","./Data/Raw/LUSC.Rda",0.75,98662,36642,50251,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,72200,2,"clin - cnv",500,241,1,0.692543859649123,0.824175824175824,0.986842105263158,0,0.833333333333333,0.986842105263158,0.903614457831325,0.125215384615385,745692,1,"Imputation"
"Accuracy806","./Data/Raw/LUSC.Rda",0.75,34103,78177,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,8573,2,"clin - rna",500,154,1,0.530148423005566,0.846153846153846,1,0,0.846153846153846,1,0.916666666666667,0.130628263736264,7930028,2,"Imputation"
"Accuracy807","./Data/Raw/LUSC.Rda",0.75,35623,68593,66058,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,30661,2,"clin - rna",500,154,1,0.728395061728395,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.0968398681318681,4864023,3,"Imputation"
"Accuracy808","./Data/Raw/LUSC.Rda",0.75,62419,19507,503,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,65029,2,"clin - mirna",500,31,1,0.584659090909091,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.113172879120879,6882097,4,"Imputation"
"Accuracy809","./Data/Raw/LUSC.Rda",0.75,64386,8481,89056,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,30403,2,"clin - rna",500,154,1,0.445,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.142263516483516,7568215,5,"Imputation"
"Accuracy810","./Data/Raw/LUSC.Rda",0.75,82780,77861,98826,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,75072,3,"clin - cnv - mirna",500,243,1,0.666666666666667,0.934065934065934,1,0.142857142857143,0.933333333333333,1,0.96551724137931,0.0838792527472527,4932600,1,"Imputation"
"Accuracy811","./Data/Raw/LUSC.Rda",0.75,57554,48189,70854,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,13107,3,"clin - cnv - mirna",500,243,1,0.608333333333333,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.13719243956044,9713085,2,"Imputation"
"Accuracy812","./Data/Raw/LUSC.Rda",0.75,57110,615,88893,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,28464,3,"clin - rna - cnv",500,286,1,0.591463414634146,0.912087912087912,1,0.111111111111111,0.911111111111111,1,0.953488372093023,0.0957767912087912,4849143,3,"Imputation"
"Accuracy813","./Data/Raw/LUSC.Rda",0.75,80440,85156,30085,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69634,3,"clin - cnv - mirna",500,243,1,0.621590909090909,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.100266505494505,1242361,4,"Imputation"
"Accuracy814","./Data/Raw/LUSC.Rda",0.75,37262,35704,67367,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,35592,3,"clin - cnv - rna",500,286,1,0.512345679012346,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.114269978021978,3221943,5,"Imputation"
"Accuracy815","./Data/Raw/LUSC.Rda",0.75,14151,72689,8433,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62763,4,"clin - mirna - cnv - rna",500,288,1,0.746612466124661,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0881578021978022,7644270,1,"Imputation"
"Accuracy816","./Data/Raw/LUSC.Rda",0.75,92411,82570,32382,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,59477,4,"clin - cnv - mirna - rna",500,288,1,0.676136363636364,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.107851032967033,8049708,2,"Imputation"
"Accuracy817","./Data/Raw/LUSC.Rda",0.75,34292,65084,68064,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,41015,4,"clin - mirna - cnv - rna",500,288,1,0.653977272727273,0.879120879120879,0.9875,0.0909090909090909,0.887640449438202,0.9875,0.93491124260355,0.110849230769231,4003610,3,"Imputation"
