"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy2471","./compstudy_code_and_results/data/LUAD.Rda",0.75,19186,24725,36289,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,69190,3,"--",0.802678571428571,0.726415094339623,0.76,0.696428571428571,0.690909090909091,0.76,0.723809523809524,0.183117650943396,7282143,1,"Fulldata"
"Accuracy2481","./compstudy_code_and_results/data/LUAD.Rda",0.75,29758,64559,13203,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,95889,3,"--",0.9,0.830188679245283,0.818181818181818,0.843137254901961,0.849056603773585,0.818181818181818,0.833333333333333,0.14821720754717,426166,2,"Fulldata"
"Accuracy2491","./compstudy_code_and_results/data/LUAD.Rda",0.75,14659,43815,48636,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,70882,3,"--",0.842228633249189,0.754716981132076,0.728813559322034,0.787234042553192,0.811320754716981,0.728813559322034,0.767857142857143,0.175379933962264,8098229,3,"Fulldata"
"Accuracy2501","./compstudy_code_and_results/data/LUAD.Rda",0.75,899,80327,37295,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,82641,3,"--",0.810873440285205,0.745283018867924,0.818181818181818,0.666666666666667,0.725806451612903,0.818181818181818,0.769230769230769,0.181754764150943,8474027,4,"Fulldata"
"Accuracy2511","./compstudy_code_and_results/data/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,69302,3,"--",0.81555316091954,0.764150943396226,0.708333333333333,0.810344827586207,0.755555555555556,0.708333333333333,0.731182795698925,0.175178962264151,795314,5,"Fulldata"
"Accuracy2521","./compstudy_code_and_results/data/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60005,4,"--",0.819964349376114,0.792452830188679,0.764705882352941,0.818181818181818,0.795918367346939,0.764705882352941,0.78,0.182870839622642,2719486,1,"Fulldata"
"Accuracy2531","./compstudy_code_and_results/data/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,48913,4,"--",0.804597701149425,0.716981132075472,0.75,0.689655172413793,0.666666666666667,0.75,0.705882352941177,0.181014075471698,5367635,2,"Fulldata"
"Accuracy2541","./compstudy_code_and_results/data/LUAD.Rda",0.75,45913,41915,59321,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,49429,4,"--",0.846607142857143,0.783018867924528,0.84,0.732142857142857,0.736842105263158,0.84,0.785046728971963,0.164444556603774,2647345,3,"Fulldata"
"Accuracy2551","./compstudy_code_and_results/data/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,36017,4,"--",0.875409836065574,0.783018867924528,0.852459016393443,0.688888888888889,0.787878787878788,0.852459016393443,0.818897637795276,0.159190575471698,183392,4,"Fulldata"
"Accuracy2561","./compstudy_code_and_results/data/LUAD.Rda",0.75,44839,9098,45488,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,66806,4,"--",0.824242424242424,0.735849056603774,0.784313725490196,0.690909090909091,0.701754385964912,0.784313725490196,0.740740740740741,0.177045971698113,452393,5,"Fulldata"
"Accuracy2571","./compstudy_code_and_results/data/LUAD.Rda",0.75,97692,18589,27082,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,25477,1,"--",0.819444444444444,0.707547169811321,0.75,0.666666666666667,0.684210526315789,0.75,0.71559633027523,0.177644839622642,6940580,1,"Fulldata"
"Accuracy2581","./compstudy_code_and_results/data/LUAD.Rda",0.75,2575,89677,15209,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,59326,1,"--",0.80673555300421,0.69811320754717,0.717948717948718,0.686567164179104,0.571428571428571,0.717948717948718,0.636363636363636,0.182474179245283,6451279,2,"Fulldata"
"Accuracy2591","./compstudy_code_and_results/data/LUAD.Rda",0.75,60783,60062,48064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,6116,1,"--",0.822115384615385,0.773584905660377,0.711538461538462,0.833333333333333,0.804347826086957,0.711538461538462,0.755102040816326,0.180704113207547,7276736,3,"Fulldata"
"Accuracy2601","./compstudy_code_and_results/data/LUAD.Rda",0.75,19019,2999,88719,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,3975,1,"--",0.822771213748657,0.783018867924528,0.836734693877551,0.736842105263158,0.732142857142857,0.836734693877551,0.780952380952381,0.177803481132075,3367412,4,"Fulldata"
"Accuracy2611","./compstudy_code_and_results/data/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,60424,1,"--",0.82174688057041,0.735849056603774,0.764705882352941,0.709090909090909,0.709090909090909,0.764705882352941,0.735849056603774,0.176298688679245,7557969,5,"Fulldata"
"Accuracy2621","./compstudy_code_and_results/data/LUAD.Rda",0.75,58652,39613,15432,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,60997,2,"--",0.773262032085561,0.688679245283019,0.690909090909091,0.686274509803922,0.703703703703704,0.690909090909091,0.697247706422018,0.200407018867925,4911840,1,"Fulldata"
"Accuracy2631","./compstudy_code_and_results/data/LUAD.Rda",0.75,32240,74498,24049,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,44183,2,"--",0.901709401709402,0.830188679245283,0.846153846153846,0.814814814814815,0.814814814814815,0.846153846153846,0.830188679245283,0.152169830188679,364095,2,"Fulldata"
"Accuracy2641","./compstudy_code_and_results/data/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"--",0.882321428571429,0.792452830188679,0.785714285714286,0.8,0.814814814814815,0.785714285714286,0.8,0.163168377358491,5844708,3,"Fulldata"
"Accuracy2651","./compstudy_code_and_results/data/LUAD.Rda",0.75,15080,84660,90389,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,13154,2,"--",0.832661290322581,0.764150943396226,0.840909090909091,0.709677419354839,0.672727272727273,0.840909090909091,0.747474747474748,0.177508264150943,1418557,4,"Fulldata"
"Accuracy2661","./compstudy_code_and_results/data/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,36001,2,"--",0.8250266998932,0.716981132075472,0.716981132075472,0.716981132075472,0.716981132075472,0.716981132075472,0.716981132075472,0.176402537735849,4605083,5,"Fulldata"
"Accuracy2671","./compstudy_code_and_results/data/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,47842,3,"--",0.806527226830148,0.735849056603774,0.893617021276596,0.610169491525424,0.646153846153846,0.893617021276596,0.75,0.187893509433962,2196902,1,"Fulldata"
"Accuracy2681","./compstudy_code_and_results/data/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,51810,3,"--",0.811063218390805,0.745283018867924,0.75,0.741379310344828,0.705882352941177,0.75,0.727272727272727,0.179210179245283,4781304,2,"Fulldata"
"Accuracy2691","./compstudy_code_and_results/data/LUAD.Rda",0.75,7313,87441,1240,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,14348,3,"--",0.843137254901961,0.80188679245283,0.803921568627451,0.8,0.788461538461538,0.803921568627451,0.796116504854369,0.171795603773585,9463520,3,"Fulldata"
"Accuracy2701","./compstudy_code_and_results/data/LUAD.Rda",0.75,24,19160,31633,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,36507,3,"--",0.837678571428571,0.792452830188679,0.767857142857143,0.82,0.826923076923077,0.767857142857143,0.796296296296296,0.174063962264151,7653611,4,"Fulldata"
"Accuracy2711","./compstudy_code_and_results/data/LUAD.Rda",0.75,63595,86348,70611,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71648,3,"--",0.865432538269847,0.811320754716981,0.867924528301887,0.754716981132076,0.779661016949153,0.867924528301887,0.821428571428572,0.16341279245283,7920653,5,"Fulldata"
"Accuracy2721","./compstudy_code_and_results/data/LUAD.Rda",0.75,17500,29092,85957,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,34703,4,"--",0.786430361618332,0.735849056603774,0.771929824561403,0.693877551020408,0.745762711864407,0.771929824561403,0.758620689655172,0.187077849056604,40933,1,"Fulldata"
"Accuracy2731","./compstudy_code_and_results/data/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,43039,4,"--",0.790909090909091,0.707547169811321,0.803921568627451,0.618181818181818,0.661290322580645,0.803921568627451,0.725663716814159,0.191524122641509,419341,2,"Fulldata"
"Accuracy2741","./compstudy_code_and_results/data/LUAD.Rda",0.75,15672,21355,7744,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,82144,4,"--",0.816348973607038,0.735849056603774,0.727272727272727,0.741935483870968,0.666666666666667,0.727272727272727,0.695652173913043,0.175242018867925,7581385,3,"Fulldata"
"Accuracy2751","./compstudy_code_and_results/data/LUAD.Rda",0.75,84618,54430,21731,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,65378,4,"--",0.835350658597366,0.783018867924528,0.811320754716981,0.754716981132076,0.767857142857143,0.811320754716981,0.788990825688074,0.171608943396226,9442004,4,"Fulldata"
"Accuracy2761","./compstudy_code_and_results/data/LUAD.Rda",0.75,47714,9279,69533,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,37262,4,"--",0.786072323666309,0.726415094339623,0.693877551020408,0.754385964912281,0.708333333333333,0.693877551020408,0.701030927835052,0.187126452830189,4300153,5,"Fulldata"
"Accuracy2771","./compstudy_code_and_results/data/LUSC.Rda",0.75,50831,54810,42218,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,17285,1,"--",0.505102040816326,0.857142857142857,0.987012987012987,0.142857142857143,0.863636363636364,0.987012987012987,0.921212121212121,0.14158521978022,4028312,1,"Fulldata"
"Accuracy2781","./compstudy_code_and_results/data/LUSC.Rda",0.75,97185,64229,55196,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38170,1,"--",0.707456140350877,0.857142857142857,1,0.133333333333333,0.853932584269663,1,0.921212121212121,0.118975659340659,4104230,2,"Fulldata"
"Accuracy2791","./compstudy_code_and_results/data/LUSC.Rda",0.75,66837,1468,32272,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,11558,1,"--",0.615659777424483,0.813186813186813,0.986486486486487,0.0588235294117647,0.820224719101124,0.986486486486487,0.895705521472393,0.149883186813187,5197699,3,"Fulldata"
"Accuracy2801","./compstudy_code_and_results/data/LUSC.Rda",0.75,37986,4389,98804,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,43894,1,"--",0.678571428571429,0.835164835164835,0.987012987012987,0,0.844444444444444,0.987012987012987,0.910179640718563,0.129885945054945,8933141,4,"Fulldata"
"Accuracy2811","./compstudy_code_and_results/data/LUSC.Rda",0.75,61849,53636,88973,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22148,1,"--",0.628333333333333,0.846153846153846,1,0.125,0.842696629213483,1,0.914634146341463,0.133767846153846,2630395,5,"Fulldata"
"Accuracy2821","./compstudy_code_and_results/data/LUSC.Rda",0.75,98662,36642,50251,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,72200,2,"--",0.662280701754386,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.126230461538462,745692,1,"Fulldata"
"Accuracy2831","./compstudy_code_and_results/data/LUSC.Rda",0.75,34103,78177,93503,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,8573,2,"--",0.561224489795918,0.835164835164835,0.987012987012987,0,0.844444444444444,0.987012987012987,0.910179640718563,0.136419879120879,7930028,2,"Fulldata"
"Accuracy2841","./compstudy_code_and_results/data/LUSC.Rda",0.75,35623,68593,66058,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,30661,2,"--",0.740740740740741,0.912087912087912,0.987654320987654,0.3,0.919540229885057,0.987654320987654,0.952380952380952,0.0928029010989011,4864023,3,"Fulldata"
"Accuracy2851","./compstudy_code_and_results/data/LUSC.Rda",0.75,62419,19507,503,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,65029,2,"--",0.633522727272727,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.10537221978022,6882097,4,"Fulldata"
"Accuracy2861","./compstudy_code_and_results/data/LUSC.Rda",0.75,64386,8481,89056,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,30403,2,"--",0.700416666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.130814351648352,7568215,5,"Fulldata"
"Accuracy2871","./compstudy_code_and_results/data/LUSC.Rda",0.75,82780,77861,98826,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,75072,3,"--",0.65391156462585,0.934065934065934,1,0.142857142857143,0.933333333333333,1,0.96551724137931,0.0775962087912088,4932600,1,"Fulldata"
"Accuracy2881","./compstudy_code_and_results/data/LUSC.Rda",0.75,57554,48189,70854,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,13107,3,"--",0.587280701754386,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135702505494505,9713085,2,"Fulldata"
"Accuracy2891","./compstudy_code_and_results/data/LUSC.Rda",0.75,57110,615,88893,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,28464,3,"--",0.623306233062331,0.901098901098901,1,0,0.901098901098901,1,0.947976878612717,0.0941880989010989,4849143,3,"Fulldata"
"Accuracy2901","./compstudy_code_and_results/data/LUSC.Rda",0.75,80440,85156,30085,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69634,3,"--",0.640909090909091,0.901098901098901,1,0.181818181818182,0.898876404494382,1,0.946745562130177,0.098532978021978,1242361,4,"Fulldata"
"Accuracy2911","./compstudy_code_and_results/data/LUSC.Rda",0.75,37262,35704,67367,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,35592,3,"--",0.49320987654321,0.89010989010989,1,0,0.89010989010989,1,0.941860465116279,0.114783868131868,3221943,5,"Fulldata"
"Accuracy2921","./compstudy_code_and_results/data/LUSC.Rda",0.75,14151,72689,8433,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,62763,4,"--",0.733062330623306,0.912087912087912,1,0.111111111111111,0.911111111111111,1,0.953488372093023,0.0897305384615385,7644270,1,"Fulldata"
"Accuracy2931","./compstudy_code_and_results/data/LUSC.Rda",0.75,92411,82570,32382,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,59477,4,"--",0.65,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.109233945054945,8049708,2,"Fulldata"
"Accuracy2941","./compstudy_code_and_results/data/LUSC.Rda",0.75,34292,65084,68064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,41015,4,"--",0.616477272727273,0.879120879120879,0.9875,0.0909090909090909,0.887640449438202,0.9875,0.93491124260355,0.112924648351648,4003610,3,"Fulldata"
"Accuracy2951","./compstudy_code_and_results/data/LUSC.Rda",0.75,19273,42110,35340,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,85714,4,"--",0.693565400843882,0.879120879120879,0.987341772151899,0.166666666666667,0.886363636363636,0.987341772151899,0.934131736526946,0.112404516483516,3077099,4,"Fulldata"
"Accuracy2961","./compstudy_code_and_results/data/LUSC.Rda",0.75,10476,30477,93217,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,98357,4,"--",0.660864978902954,0.879120879120879,1,0.0833333333333333,0.877777777777778,1,0.93491124260355,0.108852384615385,4856143,5,"Fulldata"
"Accuracy2971","./compstudy_code_and_results/data/LUSC.Rda",0.75,43854,92770,19455,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,33764,1,"--",0.588450292397661,0.802197802197802,1,0.0526315789473684,0.8,1,0.888888888888889,0.164470868131868,6583668,1,"Fulldata"
"Accuracy2981","./compstudy_code_and_results/data/LUSC.Rda",0.75,46787,16866,97106,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,9071,1,"--",0.600649350649351,0.857142857142857,1,0.0714285714285714,0.855555555555556,1,0.922155688622754,0.12675921978022,6626126,2,"Fulldata"
"Accuracy2991","./compstudy_code_and_results/data/LUSC.Rda",0.75,67913,28159,96762,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,93682,1,"--",0.762083333333333,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.133846769230769,9194257,3,"Fulldata"
"Accuracy3001","./compstudy_code_and_results/data/LUSC.Rda",0.75,69924,49864,44859,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,1687,1,"--",0.638067061143984,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.116262021978022,7350084,4,"Fulldata"
"Accuracy3011","./compstudy_code_and_results/data/LUSC.Rda",0.75,14951,29822,90366,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42759,1,"--",0.543248945147679,0.868131868131868,0.987341772151899,0.0833333333333333,0.876404494382023,0.987341772151899,0.928571428571429,0.122110175824176,1500159,5,"Fulldata"
"Accuracy3021","./compstudy_code_and_results/data/LUSC.Rda",0.75,33573,99927,30695,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45771,2,"--",0.608481262327416,0.868131868131868,1,0.0769230769230769,0.866666666666667,1,0.928571428571429,0.116120637362637,3570592,1,"Fulldata"
"Accuracy3031","./compstudy_code_and_results/data/LUSC.Rda",0.75,91726,41658,15342,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,33248,2,"--",0.8,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.115042395604396,2087314,2,"Fulldata"
"Accuracy3041","./compstudy_code_and_results/data/LUSC.Rda",0.75,68858,67732,77172,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,33683,2,"--",0.704545454545454,0.857142857142857,1,0.0714285714285714,0.855555555555556,1,0.922155688622754,0.11632021978022,1868425,3,"Fulldata"
"Accuracy3051","./compstudy_code_and_results/data/LUSC.Rda",0.75,78984,17158,93617,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,73464,2,"--",0.705128205128205,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.122233175824176,551307,4,"Fulldata"
"Accuracy3061","./compstudy_code_and_results/data/LUSC.Rda",0.75,36858,14818,86324,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,18705,2,"--",0.636225266362253,0.813186813186813,0.986301369863014,0.111111111111111,0.818181818181818,0.986301369863014,0.894409937888199,0.141981681318681,3770936,5,"Fulldata"
"Accuracy3071","./compstudy_code_and_results/data/LUSC.Rda",0.75,84725,49406,31046,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,9326,3,"--",0.663751987281399,0.824175824175824,1,0.0588235294117647,0.822222222222222,1,0.902439024390244,0.138328461538462,8961331,1,"Fulldata"
"Accuracy3081","./compstudy_code_and_results/data/LUSC.Rda",0.75,98052,33086,2595,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,93912,3,"--",0.625416666666667,0.824175824175824,1,0,0.824175824175824,1,0.903614457831325,0.143491340659341,6355322,2,"Fulldata"
"Accuracy3091","./compstudy_code_and_results/data/LUSC.Rda",0.75,13527,59894,77938,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,93670,3,"--",0.686842105263158,0.846153846153846,1,0.0666666666666667,0.844444444444444,1,0.91566265060241,0.121695197802198,2642445,3,"Fulldata"
