"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy737","./Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"clin - rna - mirna - cnv","rna","0.799493189737092",500,154,1,0.866131907308378,0.811320754716981,0.763636363636364,0.862745098039216,0.857142857142857,0.763636363636364,0.807692307692308,0.176486679245283,2136381,3,"SingleBlock"
"Accuracy738","./Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"clin - cnv - rna - mirna","cnv","0.838730158730159",500,241,1,0.806573275862069,0.764150943396226,0.810344827586207,0.708333333333333,0.770491803278688,0.810344827586207,0.789915966386555,0.182032339622642,3319835,4,"SingleBlock"
"Accuracy739","./Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"clin - cnv - rna - mirna","cnv","0.809791332263242",500,241,1,0.801607142857143,0.69811320754717,0.64,0.75,0.695652173913043,0.64,0.666666666666667,0.186910226415094,1387865,5,"SingleBlock"
"Accuracy740","./Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"clin","clin","0.560498713635464",500,3,1,0.510501957992168,0.490566037735849,0.509433962264151,0.471698113207547,0.490909090909091,0.509433962264151,0.5,0.328164057453174,2386658,1,"SingleBlock"
"Accuracy741","./Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"clin","clin","0.544106012658228",500,3,1,0.52625,0.490566037735849,0.42,0.553571428571429,0.456521739130435,0.42,0.4375,0.339536646768554,8487141,2,"SingleBlock"
"Accuracy742","./Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"clin","clin","0.508450425489808",500,3,1,0.563901744393022,0.584905660377358,0.547169811320755,0.622641509433962,0.591836734693878,0.547169811320755,0.568627450980392,0.293846261658426,8473178,3,"SingleBlock"
"Accuracy743","./Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"clin","clin","0.567597544068132",500,3,1,0.482352941176471,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.356459347448904,6667980,4,"SingleBlock"
"Accuracy744","./Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"clin","clin","0.508603639240506",500,3,1,0.533392857142857,0.537735849056604,0.56,0.517857142857143,0.509090909090909,0.56,0.533333333333333,0.305936434022281,928764,5,"SingleBlock"
"Accuracy745","./Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"clin - mirna","mirna","0.754906616017727",500,29,1,0.78125,0.679245283018868,0.66,0.696428571428571,0.66,0.66,0.66,0.209640943396226,2602753,1,"SingleBlock"
"Accuracy746","./Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"clin - cnv","cnv","0.82078313253012",500,241,1,0.805882352941176,0.707547169811321,0.862745098039216,0.563636363636364,0.647058823529412,0.862745098039216,0.739495798319328,0.191405773584906,5075586,2,"SingleBlock"
"Accuracy747","./Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"clin - rna","rna","0.789556962025316",500,154,1,0.843716625133499,0.745283018867924,0.773584905660377,0.716981132075472,0.732142857142857,0.773584905660377,0.752293577981651,0.183123471698113,6271613,3,"SingleBlock"
"Accuracy748","./Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"clin - cnv","cnv","0.76338295850491",500,241,1,0.714438502673797,0.632075471698113,0.654545454545455,0.607843137254902,0.642857142857143,0.654545454545455,0.648648648648649,0.216432490566038,6333736,4,"SingleBlock"
"Accuracy749","./Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"clin - rna","rna","0.826725521669342",500,154,1,0.817372730509078,0.754716981132076,0.811320754716981,0.69811320754717,0.728813559322034,0.811320754716981,0.767857142857143,0.182859094339623,9956250,5,"SingleBlock"
"Accuracy750","./Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"clin - mirna - cnv","mirna","0.820499108734403",500,29,1,0.737433155080214,0.716981132075472,0.690909090909091,0.745098039215686,0.745098039215686,0.690909090909091,0.716981132075472,0.212365283018868,9679006,1,"SingleBlock"
"Accuracy751","./Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"clin - rna - cnv","rna","0.851405946994182",500,154,1,0.864403735632184,0.764150943396226,0.672413793103448,0.875,0.866666666666667,0.672413793103448,0.757281553398058,0.177577698113208,1945263,2,"SingleBlock"
"Accuracy752","./Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"clin - mirna - cnv","mirna","0.768302861685215",500,29,1,0.748007246376812,0.69811320754717,0.666666666666667,0.739130434782609,0.769230769230769,0.666666666666667,0.714285714285714,0.211449660377358,1667968,3,"SingleBlock"
"Accuracy753","./Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"clin - rna - mirna","rna","0.841216082392553",500,154,1,0.874153297682709,0.820754716981132,0.763636363636364,0.882352941176471,0.875,0.763636363636364,0.815533980582524,0.170826301886792,9069570,4,"SingleBlock"
"Accuracy754","./Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"clin - cnv - rna","rna","0.825716207660652",500,154,1,0.893162393162393,0.811320754716981,0.730769230769231,0.888888888888889,0.863636363636364,0.730769230769231,0.791666666666667,0.164911245283019,4184233,5,"SingleBlock"
"Accuracy755","./Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"clin - cnv - rna - mirna","rna","0.8030058177117",500,154,1,0.826268115942029,0.707547169811321,0.869565217391304,0.583333333333333,0.615384615384615,0.869565217391304,0.720720720720721,0.195374905660377,9769996,1,"SingleBlock"
"Accuracy756","./Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"clin - cnv - mirna - rna","rna","0.852960982372747",500,154,1,0.836541889483066,0.764150943396226,0.727272727272727,0.803921568627451,0.8,0.727272727272727,0.761904761904762,0.174154037735849,1725299,2,"SingleBlock"
"Accuracy757","./Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"clin - cnv - mirna - rna","rna","0.804482103262591",500,154,1,0.760057471264368,0.754716981132076,0.791666666666667,0.724137931034483,0.703703703703704,0.791666666666667,0.745098039215686,0.201240603773585,3485718,3,"SingleBlock"
"Accuracy758","./Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"clin - rna - mirna - cnv","rna","0.767896737408932",500,154,1,0.9,0.811320754716981,0.821428571428571,0.8,0.821428571428571,0.821428571428571,0.821428571428571,0.168567849056604,3898849,4,"SingleBlock"
"Accuracy759","./Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"clin - mirna - cnv - rna","rna","0.845371835443038",500,154,1,0.817321428571429,0.735849056603774,0.86,0.625,0.671875,0.86,0.754385964912281,0.190886943396226,5722036,5,"SingleBlock"
"Accuracy760","./Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"clin","clin","0.538248337028825",500,3,1,0.509259259259259,0.490566037735849,0.462962962962963,0.519230769230769,0.5,0.462962962962963,0.480769230769231,0.322733033085541,3811986,1,"SingleBlock"
"Accuracy761","./Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"clin","clin","0.589929195838772",500,3,1,0.591120658789832,0.452830188679245,0.489795918367347,0.421052631578947,0.421052631578947,0.489795918367347,0.452830188679245,0.38317884598556,2280197,2,"SingleBlock"
"Accuracy762","./Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"clin","clin","0.528233513857917",500,3,1,0.544171554252199,0.547169811320755,0.548387096774194,0.545454545454545,0.62962962962963,0.548387096774194,0.586206896551724,0.307083038400671,7276195,3,"SingleBlock"
"Accuracy763","./Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"clin","clin","0.559629394995249",500,3,1,0.522910557184751,0.528301886792453,0.590909090909091,0.483870967741935,0.448275862068966,0.590909090909091,0.509803921568627,0.327985346694269,4584285,4,"SingleBlock"
"Accuracy764","./Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"clin","clin","0.508694791047732",500,3,1,0.567023172905526,0.575471698113208,0.636363636363636,0.509803921568627,0.583333333333333,0.636363636363636,0.608695652173913,0.288741185546527,938050,5,"SingleBlock"
"Accuracy765","./Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"clin - cnv","cnv","0.782887700534759",500,241,1,0.715359828141783,0.632075471698113,0.63265306122449,0.631578947368421,0.596153846153846,0.63265306122449,0.613861386138614,0.216523547169811,6854237,1,"SingleBlock"
"Accuracy766","./Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"clin - cnv","cnv","0.791304347826087",500,241,1,0.73,0.669811320754717,0.767857142857143,0.56,0.661538461538462,0.767857142857143,0.710743801652893,0.207930339622642,7481775,2,"SingleBlock"
"Accuracy767","./Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"clin - mirna","mirna","0.633790119004688",500,29,1,0.798232960692391,0.716981132075472,0.872340425531915,0.593220338983051,0.630769230769231,0.872340425531915,0.732142857142857,0.215709886792453,3075637,3,"SingleBlock"
"Accuracy768","./Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"clin - rna","rna","0.776428571428571",500,154,1,0.871822413175797,0.811320754716981,0.857142857142857,0.771929824561403,0.763636363636364,0.857142857142857,0.807692307692308,0.17682920754717,1085255,4,"SingleBlock"
"Accuracy769","./Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"clin - rna","rna","0.721688034188034",500,154,1,0.792335115864528,0.707547169811321,0.588235294117647,0.818181818181818,0.75,0.588235294117647,0.659340659340659,0.197682,9153488,5,"SingleBlock"
"Accuracy770","./Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"clin - mirna - cnv","mirna","0.791844729344729",500,29,1,0.772321428571429,0.716981132075472,0.76,0.678571428571429,0.678571428571429,0.76,0.716981132075472,0.208322075471698,7282143,1,"SingleBlock"
"Accuracy771","./Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"clin - mirna - rna","rna","0.8",500,154,1,0.873262032085562,0.792452830188679,0.854545454545454,0.725490196078431,0.770491803278688,0.854545454545454,0.810344827586207,0.168366,426166,2,"SingleBlock"
"Accuracy772","./Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"clin - rna - mirna","rna","0.808231819859727",500,154,1,0.829787234042553,0.726415094339623,0.627118644067797,0.851063829787234,0.840909090909091,0.627118644067797,0.718446601941747,0.195272566037736,8098229,3,"SingleBlock"
"Accuracy773","./Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"clin - cnv - rna","rna","0.820130118637581",500,154,1,0.832442067736185,0.679245283018868,0.490909090909091,0.882352941176471,0.818181818181818,0.490909090909091,0.613636363636364,0.199286716981132,8474027,4,"SingleBlock"
"Accuracy774","./Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"clin - rna - mirna","rna","0.752595775152166",500,154,1,0.767241379310345,0.669811320754717,0.5,0.810344827586207,0.685714285714286,0.5,0.578313253012048,0.203983886792453,795314,5,"SingleBlock"
"Accuracy775","./Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"clin - mirna - cnv - rna","rna","0.824642857142857",500,154,1,0.778966131907308,0.754716981132076,0.627450980392157,0.872727272727273,0.82051282051282,0.627450980392157,0.711111111111111,0.196732981132075,2719486,1,"SingleBlock"
"Accuracy776","./Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"clin - rna - cnv - mirna","cnv","0.807142857142857",500,241,1,0.734015804597701,0.679245283018868,0.770833333333333,0.603448275862069,0.616666666666667,0.770833333333333,0.685185185185185,0.20645279245283,5367635,2,"SingleBlock"
"Accuracy777","./Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"clin - mirna - cnv - rna","cnv","0.782185358817166",500,241,1,0.81875,0.773584905660377,0.86,0.696428571428571,0.716666666666667,0.86,0.781818181818182,0.176761962264151,2647345,3,"SingleBlock"
"Accuracy778","./Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"clin - rna - cnv - mirna","mirna","0.764540337711069",500,29,1,0.797814207650273,0.688679245283019,0.557377049180328,0.866666666666667,0.85,0.557377049180328,0.673267326732673,0.217102226415094,183392,4,"SingleBlock"
"Accuracy779","./Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"clin - mirna - rna - cnv","rna","0.846509971509972",500,154,1,0.772905525846702,0.754716981132076,0.725490196078431,0.781818181818182,0.755102040816326,0.725490196078431,0.74,0.197088830188679,452393,5,"SingleBlock"
"Accuracy780","./Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"clin","clin","0.518004115226337",500,3,1,0.531160968660969,0.490566037735849,0.423076923076923,0.555555555555556,0.478260869565217,0.423076923076923,0.448979591836735,0.299209842705531,6940580,1,"SingleBlock"
"Accuracy781","./Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"clin","clin","0.531670704102299",500,3,1,0.510332950631458,0.452830188679245,0.512820512820513,0.417910447761194,0.338983050847458,0.512820512820513,0.408163265306122,0.323452824739826,6451279,2,"SingleBlock"
"Accuracy782","./Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"clin","clin","0.535889522000633",500,3,1,0.573183760683761,0.622641509433962,0.538461538461538,0.703703703703704,0.636363636363636,0.538461538461538,0.583333333333333,0.27367607155144,7276736,3,"SingleBlock"
"Accuracy783","./Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"clin","clin","0.472251888770223",500,3,1,0.51235230934479,0.528301886792453,0.551020408163265,0.508771929824561,0.490909090909091,0.551020408163265,0.519230769230769,0.321045553580728,3367412,4,"SingleBlock"
"Accuracy784","./Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"clin","clin","0.496577916683151",500,3,1,0.526916221033868,0.433962264150943,0.470588235294118,0.4,0.421052631578947,0.470588235294118,0.444444444444444,0.326245937544301,7557969,5,"SingleBlock"
"Accuracy785","./Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"clin - mirna","mirna","0.713809523809524",500,29,1,0.757754010695187,0.641509433962264,0.472727272727273,0.823529411764706,0.742857142857143,0.472727272727273,0.577777777777778,0.218831094339623,4911840,1,"SingleBlock"
"Accuracy786","./Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"clin - rna","rna","0.809099437148218",500,154,1,0.911680911680912,0.820754716981132,0.75,0.888888888888889,0.866666666666667,0.75,0.804123711340206,0.166139773584906,364095,2,"SingleBlock"
"Accuracy787","./Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"clin - cnv","cnv","0.751542965659123",500,241,1,0.802678571428571,0.716981132075472,0.714285714285714,0.72,0.740740740740741,0.714285714285714,0.727272727272727,0.194498603773585,5844708,3,"SingleBlock"
"Accuracy788","./Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"clin - rna","rna","0.838570981863665",500,154,1,0.81524926686217,0.735849056603774,0.818181818181818,0.67741935483871,0.642857142857143,0.818181818181818,0.72,0.190833962264151,1418557,4,"SingleBlock"
"Accuracy789","./Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"clin - rna","rna","0.824191279887482",500,154,1,0.890530437878248,0.80188679245283,0.735849056603774,0.867924528301887,0.847826086956522,0.735849056603774,0.787878787878788,0.171462528301887,4605083,5,"SingleBlock"
"Accuracy790","./Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"clin - cnv - rna","cnv","0.830832942647289",500,241,1,0.752434186801298,0.69811320754717,0.765957446808511,0.644067796610169,0.631578947368421,0.765957446808511,0.692307692307692,0.203816754716981,2196902,1,"SingleBlock"
"Accuracy791","./Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"clin - mirna - cnv","cnv","0.795234375",500,241,1,0.767600574712644,0.679245283018868,0.666666666666667,0.689655172413793,0.64,0.666666666666667,0.653061224489796,0.193253169811321,4781304,2,"SingleBlock"
"Accuracy792","./Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"clin - mirna - rna","rna","0.762429643527205",500,154,1,0.886631016042781,0.764150943396226,0.666666666666667,0.854545454545454,0.80952380952381,0.666666666666667,0.731182795698925,0.17331,9463520,3,"SingleBlock"
"Accuracy793","./Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"clin - mirna - cnv","cnv","0.754765625",500,241,1,0.801071428571429,0.745283018867924,0.75,0.74,0.763636363636364,0.75,0.756756756756757,0.183771358490566,7653611,4,"SingleBlock"
"Accuracy794","./Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"clin - cnv - rna","rna","0.796015625",500,154,1,0.895336418654325,0.839622641509434,0.811320754716981,0.867924528301887,0.86,0.811320754716981,0.83495145631068,0.168585962264151,7920653,5,"SingleBlock"
