"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy730","./Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"clin - cnv - rna",0.81517094017094,0.735849056603774,0.711538461538462,0.759259259259259,0.74,0.711538461538462,0.725490196078431,0.192864106375197,7012238,1,"Blockwise"
"Accuracy731","./Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"clin - cnv - mirna",0.77353047241255,0.679245283018868,0.829787234042553,0.559322033898305,0.6,0.829787234042553,0.696428571428571,0.210126103476263,1018128,2,"Blockwise"
"Accuracy732","./Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"clin - cnv - rna",0.836231884057971,0.745283018867924,0.65,0.869565217391304,0.866666666666667,0.65,0.742857142857143,0.193117160533281,8251940,3,"Blockwise"
"Accuracy733","./Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"clin - cnv - mirna",0.751158645276292,0.660377358490566,0.725490196078431,0.6,0.627118644067797,0.725490196078431,0.672727272727273,0.207952727133715,2265624,4,"Blockwise"
"Accuracy734","./Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"clin - mirna - cnv",0.776076895692417,0.716981132075472,0.69811320754717,0.735849056603774,0.725490196078431,0.69811320754717,0.711538461538461,0.201468813760119,390282,5,"Blockwise"
"Accuracy735","./Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"clin - mirna - rna - cnv",0.781105169340463,0.726415094339623,0.686274509803922,0.763636363636364,0.729166666666667,0.686274509803922,0.707070707070707,0.203711645092373,9399851,1,"Blockwise"
"Accuracy736","./Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"clin - cnv - mirna - rna",0.795365418894831,0.754716981132076,0.686274509803922,0.818181818181818,0.777777777777778,0.686274509803922,0.729166666666667,0.200533567666765,4150949,2,"Blockwise"
"Accuracy737","./Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"clin - rna - mirna - cnv",0.828163992869875,0.745283018867924,0.672727272727273,0.823529411764706,0.804347826086957,0.672727272727273,0.732673267326733,0.196724772371727,2136381,3,"Blockwise"
"Accuracy738","./Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"clin - cnv - rna - mirna",0.882183908045977,0.830188679245283,0.827586206896552,0.833333333333333,0.857142857142857,0.827586206896552,0.842105263157895,0.182707110052206,3319835,4,"Blockwise"
"Accuracy739","./Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"clin - cnv - rna - mirna",0.841428571428571,0.764150943396226,0.74,0.785714285714286,0.755102040816326,0.74,0.747474747474747,0.189797300609975,1387865,5,"Blockwise"
"Accuracy740","./Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"clin",0.510501957992168,0.490566037735849,0.509433962264151,0.471698113207547,0.490909090909091,0.509433962264151,0.5,0.328164057453174,2386658,1,"Blockwise"
"Accuracy741","./Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"clin",0.52625,0.490566037735849,0.42,0.553571428571429,0.456521739130435,0.42,0.4375,0.339536646768554,8487141,2,"Blockwise"
"Accuracy742","./Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"clin",0.563901744393022,0.584905660377358,0.547169811320755,0.622641509433962,0.591836734693878,0.547169811320755,0.568627450980392,0.293846261658426,8473178,3,"Blockwise"
"Accuracy743","./Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"clin",0.482352941176471,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.356459347448904,6667980,4,"Blockwise"
"Accuracy744","./Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"clin",0.533392857142857,0.537735849056604,0.56,0.517857142857143,0.509090909090909,0.56,0.533333333333333,0.305936434022281,928764,5,"Blockwise"
"Accuracy745","./Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"clin - mirna",0.635,0.60377358490566,0.6,0.607142857142857,0.576923076923077,0.6,0.588235294117647,0.237132418361287,2602753,1,"Blockwise"
"Accuracy746","./Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"clin - cnv",0.781818181818182,0.688679245283019,0.745098039215686,0.636363636363636,0.655172413793103,0.745098039215686,0.697247706422018,0.196630554157169,5075586,2,"Blockwise"
"Accuracy747","./Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"clin - rna",0.721965112139551,0.641509433962264,0.622641509433962,0.660377358490566,0.647058823529412,0.622641509433962,0.634615384615385,0.212781474134495,6271613,3,"Blockwise"
"Accuracy748","./Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"clin - cnv",0.650267379679144,0.613207547169811,0.490909090909091,0.745098039215686,0.675,0.490909090909091,0.568421052631579,0.238002512466634,6333736,4,"Blockwise"
"Accuracy749","./Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"clin - rna",0.736561053755785,0.641509433962264,0.528301886792453,0.754716981132076,0.682926829268293,0.528301886792453,0.595744680851064,0.214197484183877,9956250,5,"Blockwise"
"Accuracy750","./Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"clin - mirna - cnv",0.688057040998218,0.679245283018868,0.654545454545455,0.705882352941177,0.705882352941177,0.654545454545455,0.679245283018868,0.227798043899888,9679006,1,"Blockwise"
"Accuracy751","./Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"clin - rna - cnv",0.827227011494253,0.707547169811321,0.689655172413793,0.729166666666667,0.754716981132076,0.689655172413793,0.720720720720721,0.189128988129965,1945263,2,"Blockwise"
"Accuracy752","./Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"clin - mirna - cnv",0.772463768115942,0.707547169811321,0.7,0.717391304347826,0.763636363636364,0.7,0.730434782608696,0.208437267967943,1667968,3,"Blockwise"
"Accuracy753","./Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"clin - rna - mirna",0.814616755793226,0.764150943396226,0.709090909090909,0.823529411764706,0.8125,0.709090909090909,0.757281553398058,0.201964636565233,9069570,4,"Blockwise"
"Accuracy754","./Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"clin - cnv - rna",0.852207977207977,0.783018867924528,0.730769230769231,0.833333333333333,0.808510638297872,0.730769230769231,0.767676767676768,0.190097025014009,4184233,5,"Blockwise"
"Accuracy755","./Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"clin - cnv - rna - mirna",0.809420289855072,0.726415094339623,0.782608695652174,0.683333333333333,0.654545454545455,0.782608695652174,0.712871287128713,0.196821922038665,9769996,1,"Blockwise"
"Accuracy756","./Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"clin - cnv - mirna - rna",0.796434937611408,0.764150943396226,0.745454545454545,0.784313725490196,0.788461538461538,0.745454545454545,0.766355140186916,0.198328269522598,1725299,2,"Blockwise"
"Accuracy757","./Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"clin - cnv - mirna - rna",0.835129310344828,0.792452830188679,0.833333333333333,0.758620689655172,0.740740740740741,0.833333333333333,0.784313725490196,0.193227366515015,3485718,3,"Blockwise"
"Accuracy758","./Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"clin - rna - mirna - cnv",0.91,0.80188679245283,0.767857142857143,0.84,0.843137254901961,0.767857142857143,0.803738317757009,0.181321798089659,3898849,4,"Blockwise"
"Accuracy759","./Data/Raw/LUAD.Rda",0.75,35708,50674,7748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,47572,4,"clin - mirna - cnv - rna",0.825,0.754716981132076,0.82,0.696428571428571,0.706896551724138,0.82,0.759259259259259,0.195366232363873,5722036,5,"Blockwise"
"Accuracy760","./Data/Raw/LUAD.Rda",0.75,44380,10460,47998,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,60537,1,"clin",0.509259259259259,0.490566037735849,0.462962962962963,0.519230769230769,0.5,0.462962962962963,0.480769230769231,0.322733033085541,3811986,1,"Blockwise"
"Accuracy761","./Data/Raw/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,64490,1,"clin",0.591120658789832,0.452830188679245,0.489795918367347,0.421052631578947,0.421052631578947,0.489795918367347,0.452830188679245,0.38317884598556,2280197,2,"Blockwise"
"Accuracy762","./Data/Raw/LUAD.Rda",0.75,92849,79265,37190,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,13711,1,"clin",0.544171554252199,0.547169811320755,0.548387096774194,0.545454545454545,0.62962962962963,0.548387096774194,0.586206896551724,0.307083038400671,7276195,3,"Blockwise"
"Accuracy763","./Data/Raw/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,13936,1,"clin",0.522910557184751,0.528301886792453,0.590909090909091,0.483870967741935,0.448275862068966,0.590909090909091,0.509803921568627,0.327985346694269,4584285,4,"Blockwise"
"Accuracy764","./Data/Raw/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,34125,1,"clin",0.567023172905526,0.575471698113208,0.636363636363636,0.509803921568627,0.583333333333333,0.636363636363636,0.608695652173913,0.288741185546527,938050,5,"Blockwise"
"Accuracy765","./Data/Raw/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,94213,2,"clin - cnv",0.682778374507698,0.650943396226415,0.510204081632653,0.771929824561403,0.657894736842105,0.510204081632653,0.574712643678161,0.228822657908235,6854237,1,"Blockwise"
"Accuracy766","./Data/Raw/LUAD.Rda",0.75,63671,48032,22502,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,69159,2,"clin - cnv",0.716785714285714,0.650943396226415,0.696428571428571,0.6,0.661016949152542,0.696428571428571,0.678260869565217,0.214741556868817,7481775,2,"Blockwise"
"Accuracy767","./Data/Raw/LUAD.Rda",0.75,76816,81349,22203,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,77230,2,"clin - mirna",0.688063469166967,0.594339622641509,0.638297872340426,0.559322033898305,0.535714285714286,0.638297872340426,0.58252427184466,0.224809956364345,3075637,3,"Blockwise"
"Accuracy768","./Data/Raw/LUAD.Rda",0.75,38761,62694,9110,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,50110,2,"clin - rna",0.719298245614035,0.613207547169811,0.489795918367347,0.719298245614035,0.6,0.489795918367347,0.539325842696629,0.213908095656069,1085255,4,"Blockwise"
"Accuracy769","./Data/Raw/LUAD.Rda",0.75,57484,22080,81205,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,2734,2,"clin - rna",0.675401069518717,0.622641509433962,0.588235294117647,0.654545454545455,0.612244897959184,0.588235294117647,0.6,0.224053170022145,9153488,5,"Blockwise"
"Accuracy770","./Data/Raw/LUAD.Rda",0.75,19186,24725,36289,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,69190,3,"clin - mirna - cnv",0.729285714285714,0.650943396226415,0.68,0.625,0.618181818181818,0.68,0.647619047619048,0.213547675146124,7282143,1,"Blockwise"
"Accuracy771","./Data/Raw/LUAD.Rda",0.75,29758,64559,13203,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,95889,3,"clin - mirna - rna",0.772905525846702,0.726415094339623,0.8,0.647058823529412,0.709677419354839,0.8,0.752136752136752,0.20885642319606,426166,2,"Blockwise"
"Accuracy772","./Data/Raw/LUAD.Rda",0.75,14659,43815,48636,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,70882,3,"clin - rna - mirna",0.78434908041832,0.660377358490566,0.491525423728814,0.872340425531915,0.828571428571429,0.491525423728814,0.617021276595745,0.218022308107469,8098229,3,"Blockwise"
"Accuracy773","./Data/Raw/LUAD.Rda",0.75,899,80327,37295,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,82641,3,"clin - cnv - rna",0.761140819964349,0.688679245283019,0.636363636363636,0.745098039215686,0.729166666666667,0.636363636363636,0.679611650485437,0.212346672850027,8474027,4,"Blockwise"
"Accuracy774","./Data/Raw/LUAD.Rda",0.75,95114,7037,1078,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,69302,3,"clin - rna - mirna",0.694324712643678,0.650943396226415,0.5,0.775862068965517,0.648648648648649,0.5,0.564705882352941,0.224169628905229,795314,5,"Blockwise"
"Accuracy775","./Data/Raw/LUAD.Rda",0.75,18920,37391,38622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,60005,4,"clin - mirna - cnv - rna",0.787165775401069,0.764150943396226,0.666666666666667,0.854545454545454,0.80952380952381,0.666666666666667,0.731182795698925,0.204887368467016,2719486,1,"Blockwise"
"Accuracy776","./Data/Raw/LUAD.Rda",0.75,61632,37755,17036,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,48913,4,"clin - rna - cnv - mirna",0.78735632183908,0.735849056603774,0.770833333333333,0.706896551724138,0.685185185185185,0.770833333333333,0.725490196078431,0.20141654645663,5367635,2,"Blockwise"
"Accuracy777","./Data/Raw/LUAD.Rda",0.75,45913,41915,59321,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,49429,4,"clin - mirna - cnv - rna",0.828571428571429,0.773584905660377,0.78,0.767857142857143,0.75,0.78,0.764705882352941,0.190230939304573,2647345,3,"Blockwise"
"Accuracy778","./Data/Raw/LUAD.Rda",0.75,55278,17424,76452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,36017,4,"clin - rna - cnv - mirna",0.820765027322404,0.764150943396226,0.704918032786885,0.844444444444444,0.86,0.704918032786885,0.774774774774775,0.204226095512977,183392,4,"Blockwise"
"Accuracy779","./Data/Raw/LUAD.Rda",0.75,44839,9098,45488,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,66806,4,"clin - mirna - rna - cnv",0.768627450980392,0.688679245283019,0.647058823529412,0.727272727272727,0.6875,0.647058823529412,0.666666666666667,0.207196601911837,452393,5,"Blockwise"
"Accuracy780","./Data/Raw/LUAD.Rda",0.75,97692,18589,27082,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,25477,1,"clin",0.531160968660969,0.490566037735849,0.423076923076923,0.555555555555556,0.478260869565217,0.423076923076923,0.448979591836735,0.299209842705531,6940580,1,"Blockwise"
"Accuracy781","./Data/Raw/LUAD.Rda",0.75,2575,89677,15209,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,59326,1,"clin",0.510332950631458,0.452830188679245,0.512820512820513,0.417910447761194,0.338983050847458,0.512820512820513,0.408163265306122,0.323452824739826,6451279,2,"Blockwise"
"Accuracy782","./Data/Raw/LUAD.Rda",0.75,60783,60062,48064,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,6116,1,"clin",0.573183760683761,0.622641509433962,0.538461538461538,0.703703703703704,0.636363636363636,0.538461538461538,0.583333333333333,0.27367607155144,7276736,3,"Blockwise"
"Accuracy783","./Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"clin",0.51235230934479,0.528301886792453,0.551020408163265,0.508771929824561,0.490909090909091,0.551020408163265,0.519230769230769,0.321045553580728,3367412,4,"Blockwise"
"Accuracy784","./Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"clin",0.526916221033868,0.433962264150943,0.470588235294118,0.4,0.421052631578947,0.470588235294118,0.444444444444444,0.326245937544301,7557969,5,"Blockwise"
"Accuracy785","./Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"clin - mirna",0.618003565062389,0.613207547169811,0.454545454545455,0.784313725490196,0.694444444444444,0.454545454545455,0.549450549450549,0.242427873375702,4911840,1,"Blockwise"
"Accuracy786","./Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"clin - rna",0.836538461538462,0.754716981132076,0.711538461538462,0.796296296296296,0.770833333333333,0.711538461538462,0.74,0.189117755394507,364095,2,"Blockwise"
"Accuracy787","./Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"clin - cnv",0.721785714285714,0.679245283018868,0.625,0.74,0.729166666666667,0.625,0.673076923076923,0.215113649866765,5844708,3,"Blockwise"
"Accuracy788","./Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"clin - rna",0.724340175953079,0.660377358490566,0.727272727272727,0.612903225806452,0.571428571428571,0.727272727272727,0.64,0.220866626727792,1418557,4,"Blockwise"
"Accuracy789","./Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"clin - rna",0.806336774652901,0.754716981132076,0.679245283018868,0.830188679245283,0.8,0.679245283018868,0.73469387755102,0.197846932860553,4605083,5,"Blockwise"
"Accuracy790","./Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"clin - cnv - rna",0.79480706815723,0.745283018867924,0.829787234042553,0.677966101694915,0.672413793103448,0.829787234042553,0.742857142857143,0.199977443874683,2196902,1,"Blockwise"
"Accuracy791","./Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"clin - mirna - cnv",0.774425287356322,0.688679245283019,0.666666666666667,0.706896551724138,0.653061224489796,0.666666666666667,0.65979381443299,0.202570593979425,4781304,2,"Blockwise"
"Accuracy792","./Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"clin - mirna - rna",0.809269162210339,0.745283018867924,0.588235294117647,0.890909090909091,0.833333333333333,0.588235294117647,0.689655172413793,0.203789322832367,9463520,3,"Blockwise"
"Accuracy793","./Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"clin - mirna - cnv",0.792142857142857,0.745283018867924,0.696428571428571,0.8,0.795918367346939,0.696428571428571,0.742857142857143,0.201652899992989,7653611,4,"Blockwise"
"Accuracy794","./Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"clin - cnv - rna",0.849056603773585,0.773584905660377,0.679245283018868,0.867924528301887,0.837209302325581,0.679245283018868,0.75,0.18756768587092,7920653,5,"Blockwise"
"Accuracy795","./Data/Raw/LUAD.Rda",0.75,17500,29092,85957,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,34703,4,"clin - mirna - cnv - rna",0.774078052273541,0.707547169811321,0.719298245614035,0.693877551020408,0.732142857142857,0.719298245614035,0.725663716814159,0.205208746148164,40933,1,"Blockwise"
"Accuracy796","./Data/Raw/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,43039,4,"clin - cnv - mirna - rna",0.737967914438503,0.688679245283019,0.745098039215686,0.636363636363636,0.655172413793103,0.745098039215686,0.697247706422018,0.211497125222872,419341,2,"Blockwise"
